,Unnamed: 0,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size
12,12,multi_FHIR_2-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,2,0,0.0255941499085923,0.0491228070175438,0.0336538461538461,285,547,14,8,7,5,547,40
13,13,COMA_FHIR_6-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,6,1,0.1029411764705882,0.0245614035087719,0.0396600566572238,285,68,7,2,2,2,638,326
14,14,euclidian_FHIR_2-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,2,16,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726
15,15,multi_FHIR_1-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,1,17,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726
16,16,COMA_FHIR_2-sizedpath_C-CDA_17-sized_path,COMA,FHIR,C-CDA,2,17,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2726
17,17,euclidian_FHIR_2-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,2,1,0.0255941499085923,0.0491228070175438,0.0336538461538461,285,547,14,7,3,1,547,326
18,18,multi_FHIR_1-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,1,16,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726
19,19,multi_ODATIS_6-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,6,2,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156
20,20,multi_FHIR_3-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,3,5,0.009771986970684,0.0210526315789473,0.0133481646273637,285,614,6,1,6,1,614,2244
21,21,euclidian_FHIR_0-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,0,18,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726
22,22,euclidian_ODATIS_4-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,4,0,0.0,0.0,0.0,35,69,0,0,0,0,69,110
23,23,euclidian_FHIR_6-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,6,17,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
24,24,multi_FHIR_3-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,3,19,0.00814332247557,0.0175438596491228,0.0111234705228031,285,614,5,2,5,2,614,2726
25,25,euclidian_FHIR_1-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,1,13,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726
26,26,euclidian_FHIR_6-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,6,4,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,1732
27,27,euclidian_AERIS_2-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,2,6,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,638
28,28,COMA_FHIR_1-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,1,1,0.1269841269841269,0.0280701754385964,0.0459770114942528,285,63,8,2,3,2,353,326
29,29,euclidian_AERIS_3-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,3,5,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,638
30,30,COMA_ODATIS_0-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,0,3,0.2,0.0285714285714285,0.0499999999999999,35,5,1,0,1,0,8,156
31,31,euclidian_FHIR_1-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,1,5,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2244
32,32,multi_FHIR_5-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,5,1,0.0329153605015673,0.0736842105263157,0.0455037919826652,285,638,21,8,5,4,638,326
33,33,multi_FHIR_6-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,6,13,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726
34,34,multi_FHIR_3-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,3,7,0.004885993485342,0.0105263157894736,0.0066740823136818,285,614,3,0,3,0,614,2644
35,35,COMA_ODATIS_1-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,1,2,0.0,0.0,0.0,35,14,0,0,0,0,37,156
36,36,euclidian_FHIR_4-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,4,17,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726
37,37,multi_FHIR_6-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,6,1,0.0329153605015673,0.0736842105263157,0.0455037919826652,285,638,21,8,5,4,638,326
38,38,COMA_FHIR_4-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,4,1,0.1,0.0245614035087719,0.0394366197183098,285,70,7,2,2,2,636,326
39,39,euclidian_FHIR_3-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,3,14,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726
40,40,euclidian_FHIR_5-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,5,8,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2700
41,41,multi_ODATIS_1-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,1,2,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,156
42,42,euclidian_AERIS_1-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,1,4,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,636
43,43,euclidian_FHIR_0-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,0,13,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726
44,44,multi_FHIR_5-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,5,16,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726
45,45,multi_FHIR_5-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,5,4,0.012539184952978,0.0280701754385964,0.0173347778981581,285,638,8,3,7,3,638,1732
46,46,COMA_FHIR_5-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,5,6,0.0108695652173913,0.0035087719298245,0.0053050397877984,285,92,1,1,1,1,638,2554
47,47,multi_FHIR_6-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,6,0,0.0313479623824451,0.0701754385964912,0.0433369447453954,285,638,20,11,9,5,638,40
48,48,multi_FHIR_0-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,0,15,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726
49,49,euclidian_ODATIS_10-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,10,3,0.0,0.0,0.0,35,72,0,0,0,0,72,156
50,50,euclidian_FHIR_6-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,6,5,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2244
51,51,COMA_AERIS_3-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,3,3,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,614
52,52,euclidian_FHIR_0-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,0,16,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726
53,53,multi_FHIR_3-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,3,8,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2700
54,54,COMA_FHIR_2-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,2,11,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2724
55,55,multi_FHIR_3-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,3,6,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2554
56,56,multi_ODATIS_7-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,7,0,0.0694444444444444,0.1428571428571428,0.0934579439252336,35,72,5,5,5,5,72,110
57,57,COMA_AERIS_3-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,3,1,0.0508474576271186,0.25,0.0845070422535211,12,59,3,3,3,3,156,353
58,58,COMA_FHIR_0-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,0,8,0.0869565217391304,0.0070175438596491,0.0129870129870129,285,23,2,0,2,0,160,2700
59,59,euclidian_AERIS_1-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,1,6,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,638
60,60,COMA_FHIR_2-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,2,13,0.0714285714285714,0.0175438596491228,0.028169014084507,285,70,5,2,5,2,547,2726
61,61,euclidian_ODATIS_7-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,7,2,0.0,0.0,0.0,35,72,0,0,0,0,72,156
62,62,COMA_ODATIS_9-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,9,1,0.1578947368421052,0.0857142857142857,0.1111111111111111,35,19,3,3,3,3,72,141
63,63,euclidian_FHIR_2-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,2,8,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2700
64,64,COMA_FHIR_2-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,2,6,0.0208333333333333,0.0070175438596491,0.0104986876640419,285,96,2,1,2,1,547,2554
65,65,COMA_AERIS_3-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,3,0,0.0714285714285714,0.25,0.1111111111111111,12,42,3,3,3,3,156,160
66,66,euclidian_FHIR_6-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,6,6,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2554
67,67,euclidian_FHIR_0-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,0,19,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726
68,68,euclidian_FHIR_6-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,6,18,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
69,69,COMA_AERIS_2-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,2,6,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,638
70,70,COMA_FHIR_0-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,0,3,0.0526315789473684,0.0105263157894736,0.0175438596491228,285,57,3,0,2,0,160,1265
71,71,multi_FHIR_0-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,0,9,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,0,5,0,160,2723
72,72,multi_FHIR_0-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,0,4,0.05625,0.031578947368421,0.0404494382022471,285,160,9,1,9,1,160,1732
73,73,COMA_ODATIS_0-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,0,2,0.2,0.0285714285714285,0.0499999999999999,35,5,1,0,1,0,8,156
74,74,COMA_ODATIS_4-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,4,0,0.1304347826086956,0.0857142857142857,0.1034482758620689,35,23,3,3,3,3,69,110
75,75,multi_FHIR_4-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,4,3,0.0141509433962264,0.031578947368421,0.019543973941368,285,636,9,4,9,4,636,1265
76,76,COMA_FHIR_4-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,4,3,0.0648148148148148,0.0245614035087719,0.0356234096692111,285,108,7,4,7,4,636,1265
77,77,euclidian_FHIR_2-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,2,7,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2644
78,78,euclidian_FHIR_0-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,0,15,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726
79,79,euclidian_ODATIS_1-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,1,1,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,141
80,80,euclidian_FHIR_6-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,6,13,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
81,81,euclidian_FHIR_3-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,3,15,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726
82,82,multi_ODATIS_5-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,5,2,0.1159420289855072,0.2285714285714285,0.1538461538461538,35,69,8,8,8,8,69,156
83,83,euclidian_FHIR_4-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,4,16,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726
84,84,COMA_FHIR_4-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,4,10,0.0972222222222222,0.0245614035087719,0.0392156862745098,285,72,7,6,7,6,636,2724
85,85,COMA_ODATIS_2-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,2,3,0.2068965517241379,0.1714285714285714,0.1875,35,29,6,5,6,5,64,156
86,86,COMA_AERIS_1-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,1,4,0.0701754385964912,0.3333333333333333,0.1159420289855072,12,57,4,4,4,4,141,636
87,87,COMA_ODATIS_10-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,10,0,0.15,0.0857142857142857,0.109090909090909,35,20,3,3,3,3,72,110
88,88,euclidian_FHIR_2-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,2,5,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2244
89,89,COMA_FHIR_3-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,3,0,0.0689655172413793,0.0070175438596491,0.0127388535031847,285,29,2,0,1,0,614,40
90,90,multi_FHIR_1-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,1,11,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2724
91,91,COMA_ODATIS_0-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,0,1,0.1428571428571428,0.0285714285714285,0.0476190476190476,35,7,1,0,1,0,8,141
92,92,multi_AERIS_1-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,1,4,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,636
93,93,multi_AERIS_2-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,2,2,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,547
94,94,multi_FHIR_1-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,1,4,0.0198300283286118,0.0245614035087719,0.0219435736677116,285,353,7,1,6,1,353,1732
95,95,euclidian_ODATIS_6-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,6,0,0.0,0.0,0.0,35,72,0,0,0,0,72,110
96,96,COMA_FHIR_1-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,1,15,0.1132075471698113,0.0210526315789473,0.0355029585798816,285,53,6,0,6,0,353,2726
97,97,multi_FHIR_4-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,4,10,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2724
98,98,multi_AERIS_0-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,0,3,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,614
99,99,multi_FHIR_6-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,6,14,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726
100,100,multi_FHIR_2-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,2,1,0.0457038391224862,0.087719298245614,0.0600961538461538,285,547,25,12,5,4,547,326
101,101,euclidian_ODATIS_8-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,8,1,0.0,0.0,0.0,35,72,0,0,0,0,72,141
102,102,multi_FHIR_2-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,2,5,0.0109689213893967,0.0210526315789473,0.0144230769230769,285,547,6,1,6,1,547,2244
103,103,multi_FHIR_4-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,4,4,0.0125786163522012,0.0280701754385964,0.017372421281216,285,636,8,3,7,3,636,1732
104,104,euclidian_FHIR_6-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,6,10,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2724
105,105,multi_ODATIS_3-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,3,3,0.1176470588235294,0.2285714285714285,0.1553398058252427,35,68,8,8,8,8,68,156
106,106,multi_FHIR_0-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,0,5,0.05,0.0280701754385964,0.0359550561797752,285,160,8,0,8,0,160,2244
107,107,multi_FHIR_4-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,4,5,0.0110062893081761,0.0245614035087719,0.015200868621064,285,636,7,2,7,2,636,2244
108,108,multi_FHIR_1-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,1,5,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,0,6,0,353,2244
109,109,euclidian_FHIR_0-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,0,7,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2644
110,110,euclidian_FHIR_0-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,0,9,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2723
111,111,multi_AERIS_3-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,3,4,0.0256410256410256,0.3333333333333333,0.0476190476190476,12,156,4,4,4,4,156,636
112,112,euclidian_ODATIS_11-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,11,3,0.0,0.0,0.0,35,72,0,0,0,0,72,156
113,113,multi_AERIS_3-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,3,1,0.032051282051282,0.4166666666666667,0.0595238095238095,12,156,5,5,5,5,156,353
114,114,euclidian_FHIR_2-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,2,17,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726
115,115,COMA_FHIR_5-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,5,3,0.0642201834862385,0.0245614035087719,0.0355329949238578,285,109,7,4,7,4,638,1265
116,116,multi_FHIR_2-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,2,19,0.0091407678244972,0.0175438596491228,0.0120192307692307,285,547,5,2,5,2,547,2726
117,117,multi_AERIS_1-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,1,6,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,638
118,118,multi_FHIR_5-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,5,10,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2724
119,119,multi_ODATIS_11-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,11,3,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156
120,120,multi_FHIR_6-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,6,19,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726
121,121,multi_FHIR_0-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,0,16,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726
122,122,euclidian_FHIR_3-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,3,12,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726
123,123,COMA_AERIS_2-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,2,4,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,636
124,124,COMA_FHIR_1-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,1,7,0.0129870129870129,0.0035087719298245,0.005524861878453,285,77,1,1,1,1,353,2644
125,125,euclidian_FHIR_6-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,6,15,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
126,126,multi_FHIR_1-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,1,8,0.0141643059490084,0.0175438596491228,0.0156739811912225,285,353,5,1,5,1,353,2700
127,127,multi_ODATIS_11-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,11,2,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156
128,128,COMA_ODATIS_10-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,10,1,0.1428571428571428,0.0857142857142857,0.1071428571428571,35,21,3,3,3,3,72,141
129,129,COMA_FHIR_0-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,0,7,0.0454545454545454,0.0035087719298245,0.006514657980456,285,22,1,0,1,0,160,2644
130,130,COMA_FHIR_3-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,3,19,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,6,7,6,614,2726
131,131,COMA_FHIR_4-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,4,8,0.0116279069767441,0.0035087719298245,0.0053908355795148,285,86,1,0,1,0,636,2700
132,132,COMA_FHIR_0-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,0,1,0.2037037037037037,0.0385964912280701,0.0648967551622418,285,54,11,4,3,2,160,326
133,133,euclidian_FHIR_0-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,0,2,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,0,0,160,772
134,134,COMA_FHIR_3-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,3,10,0.0985915492957746,0.0245614035087719,0.0393258426966292,285,71,7,6,7,6,614,2724
135,135,multi_ODATIS_8-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,8,1,0.0694444444444444,0.1428571428571428,0.0934579439252336,35,72,5,5,5,5,72,141
136,136,COMA_FHIR_0-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,0,10,0.125,0.0070175438596491,0.0132890365448504,285,16,2,0,2,0,160,2724
137,137,euclidian_FHIR_0-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,0,5,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2244
138,138,euclidian_FHIR_5-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,5,19,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
139,139,COMA_FHIR_1-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,1,8,0.0857142857142857,0.0210526315789473,0.0338028169014084,285,70,6,1,6,1,353,2700
140,140,multi_FHIR_2-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,2,6,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2554
141,141,multi_FHIR_4-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,4,15,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2726
142,142,euclidian_FHIR_2-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,2,2,0.0182815356489945,0.0350877192982456,0.0240384615384615,285,547,10,5,2,0,547,772
143,143,multi_FHIR_6-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,6,15,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726
144,144,multi_ODATIS_5-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,5,0,0.0579710144927536,0.1142857142857142,0.0769230769230769,35,69,4,4,4,4,69,110
145,145,euclidian_AERIS_0-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,0,5,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,638
