,Unnamed: 0,Unnamed: 0.1,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size,model_1_voc_length,model_1_max_path_length,model_1_min_path_length,model_1_intermediate_node,model_1_node_number,model_1_average_word_frequency,model_1_weighted_average_word_frequency,model_2_voc_length,model_2_max_path_length,model_2_min_path_length,model_2_intermediate_node,model_2_node_number,model_2_average_word_frequency,model_2_weighted_average_word_frequency
18,18,18,multi_FHIR_1-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,1,16,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
19,19,19,multi_ODATIS_6-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,6,2,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
20,20,20,multi_FHIR_3-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,3,5,0.009771986970684,0.0210526315789473,0.0133481646273637,285,614,6,1,6,1,614,2244,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
21,21,21,euclidian_FHIR_0-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,0,18,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
22,22,22,euclidian_ODATIS_4-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,4,0,0.0,0.0,0.0,35,69,0,0,0,0,69,110,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
23,23,23,euclidian_FHIR_6-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,6,17,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
24,24,24,multi_FHIR_3-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,3,19,0.00814332247557,0.0175438596491228,0.0111234705228031,285,614,5,2,5,2,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
25,25,25,euclidian_FHIR_1-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,1,13,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
26,26,26,euclidian_FHIR_6-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,6,4,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,1732,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
27,27,27,euclidian_AERIS_2-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,2,6,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,638,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
28,28,28,COMA_FHIR_1-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,1,1,0.1269841269841269,0.0280701754385964,0.0459770114942528,285,63,8,2,3,2,353,326,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
29,29,29,euclidian_AERIS_3-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,3,5,0.0064102564102564,0.0833333333333333,0.0119047619047619,12,156,1,1,1,1,156,638,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
30,30,30,COMA_ODATIS_0-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,0,3,0.2,0.0285714285714285,0.0499999999999999,35,5,1,0,1,0,8,156,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
31,31,31,euclidian_FHIR_1-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,1,5,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2244,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
32,32,32,multi_FHIR_5-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,5,1,0.0329153605015673,0.0736842105263157,0.0455037919826652,285,638,21,8,5,4,638,326,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
33,33,33,multi_FHIR_6-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,6,13,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
34,34,34,multi_FHIR_3-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,3,7,0.004885993485342,0.0105263157894736,0.0066740823136818,285,614,3,0,3,0,614,2644,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
35,35,35,COMA_ODATIS_1-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,1,2,0.0,0.0,0.0,35,14,0,0,0,0,37,156,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
36,36,36,euclidian_FHIR_4-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,4,17,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
37,37,37,multi_FHIR_6-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,6,1,0.0329153605015673,0.0736842105263157,0.0455037919826652,285,638,21,8,5,4,638,326,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
38,38,38,COMA_FHIR_4-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,4,1,0.1,0.0245614035087719,0.0394366197183098,285,70,7,2,2,2,636,326,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
39,39,39,euclidian_FHIR_3-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,3,14,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
40,40,40,euclidian_FHIR_5-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,5,8,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2700,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
41,41,41,multi_ODATIS_1-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,1,2,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,156,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
42,42,42,euclidian_AERIS_1-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,1,4,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,636,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
43,43,43,euclidian_FHIR_0-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,0,13,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
44,44,44,multi_FHIR_5-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,5,16,0.0078369905956112,0.0175438596491228,0.0108342361863488,285,638,5,2,5,2,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
45,45,45,multi_FHIR_5-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,5,4,0.012539184952978,0.0280701754385964,0.0173347778981581,285,638,8,3,7,3,638,1732,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
46,46,46,COMA_FHIR_5-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,5,6,0.0108695652173913,0.0035087719298245,0.0053050397877984,285,92,1,1,1,1,638,2554,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
47,47,47,multi_FHIR_6-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,6,0,0.0313479623824451,0.0701754385964912,0.0433369447453954,285,638,20,11,9,5,638,40,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
48,48,48,multi_FHIR_0-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,0,15,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
49,49,49,euclidian_ODATIS_10-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,10,3,0.0,0.0,0.0,35,72,0,0,0,0,72,156,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
50,50,50,euclidian_FHIR_6-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,6,5,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2244,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
51,51,51,COMA_AERIS_3-sizedpath_FHIR_3-sized_path,COMA,AERIS,FHIR,3,3,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,614,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805
52,52,52,euclidian_FHIR_0-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,0,16,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
53,53,53,multi_FHIR_3-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,3,8,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2700,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
54,54,54,COMA_FHIR_2-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,2,11,0.072463768115942,0.0175438596491228,0.0282485875706214,285,69,5,2,5,2,547,2724,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
55,55,55,multi_FHIR_3-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,3,6,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2554,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
56,56,56,multi_ODATIS_7-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,7,0,0.0694444444444444,0.1428571428571428,0.0934579439252336,35,72,5,5,5,5,72,110,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
57,57,57,COMA_AERIS_3-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,3,1,0.0508474576271186,0.25,0.0845070422535211,12,59,3,3,3,3,156,353,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
58,58,58,COMA_FHIR_0-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,0,8,0.0869565217391304,0.0070175438596491,0.0129870129870129,285,23,2,0,2,0,160,2700,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
59,59,59,euclidian_AERIS_1-sizedpath_FHIR_6-sized_path,euclidian,AERIS,FHIR,1,6,0.0283687943262411,0.3333333333333333,0.0522875816993464,12,141,4,4,4,4,141,638,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
60,60,60,COMA_FHIR_2-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,2,13,0.0714285714285714,0.0175438596491228,0.028169014084507,285,70,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
61,61,61,euclidian_ODATIS_7-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,7,2,0.0,0.0,0.0,35,72,0,0,0,0,72,156,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
62,62,62,COMA_ODATIS_9-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,9,1,0.1578947368421052,0.0857142857142857,0.1111111111111111,35,19,3,3,3,3,72,141,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
63,63,63,euclidian_FHIR_2-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,2,8,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2700,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
64,64,64,COMA_FHIR_2-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,2,6,0.0208333333333333,0.0070175438596491,0.0104986876640419,285,96,2,1,2,1,547,2554,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
65,65,65,COMA_AERIS_3-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,3,0,0.0714285714285714,0.25,0.1111111111111111,12,42,3,3,3,3,156,160,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685
66,66,66,euclidian_FHIR_6-sizedpath_C-CDA_6-sized_path,euclidian,FHIR,C-CDA,6,6,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2554,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
67,67,67,euclidian_FHIR_0-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,0,19,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,20,3,1841,4567,0.0004163260621209486,0.0002618493161116844
68,68,68,euclidian_FHIR_6-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,6,18,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
69,69,69,COMA_AERIS_2-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,2,6,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,638,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
70,70,70,COMA_FHIR_0-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,0,3,0.0526315789473684,0.0105263157894736,0.0175438596491228,285,57,3,0,2,0,160,1265,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
71,71,71,multi_FHIR_0-sizedpath_C-CDA_9-sized_path,multi,FHIR,C-CDA,0,9,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,0,5,0,160,2723,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
72,72,72,multi_FHIR_0-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,0,4,0.05625,0.031578947368421,0.0404494382022471,285,160,9,1,9,1,160,1732,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
73,73,73,COMA_ODATIS_0-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,0,2,0.2,0.0285714285714285,0.0499999999999999,35,5,1,0,1,0,8,156,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
74,74,74,COMA_ODATIS_4-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,4,0,0.1304347826086956,0.0857142857142857,0.1034482758620689,35,23,3,3,3,3,69,110,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
75,75,75,multi_FHIR_4-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,4,3,0.0141509433962264,0.031578947368421,0.019543973941368,285,636,9,4,9,4,636,1265,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
76,76,76,COMA_FHIR_4-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,4,3,0.0648148148148148,0.0245614035087719,0.0356234096692111,285,108,7,4,7,4,636,1265,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
77,77,77,euclidian_FHIR_2-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,2,7,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2644,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
78,78,78,euclidian_FHIR_0-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,0,15,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
79,79,79,euclidian_ODATIS_1-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,1,1,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,141,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
80,80,80,euclidian_FHIR_6-sizedpath_C-CDA_13-sized_path,euclidian,FHIR,C-CDA,6,13,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
81,81,81,euclidian_FHIR_3-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,3,15,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
82,82,82,multi_ODATIS_5-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,5,2,0.1159420289855072,0.2285714285714285,0.1538461538461538,35,69,8,8,8,8,69,156,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
83,83,83,euclidian_FHIR_4-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,4,16,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
84,84,84,COMA_FHIR_4-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,4,10,0.0972222222222222,0.0245614035087719,0.0392156862745098,285,72,7,6,7,6,636,2724,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
