,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi
88,euclidian_FHIR_2-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,2,5,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
89,COMA_FHIR_3-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,3,0,0.06896551724137931,0.007017543859649123,0.012738853503184714,285,29,2,0,1,0
90,multi_FHIR_1-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,1,11,0.0169971671388102,0.021052631578947368,0.018808777429467082,285,353,6,2,6,2
91,COMA_ODATIS_0-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,0,1,0.14285714285714285,0.02857142857142857,0.04761904761904761,35,7,1,0,1,0
92,multi_AERIS_1-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,1,4,0.03546099290780142,0.4166666666666667,0.06535947712418301,12,141,5,5,5,5
93,multi_AERIS_2-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,2,2,0.02564102564102564,0.3333333333333333,0.047619047619047616,12,156,4,4,4,4
94,multi_FHIR_1-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,1,4,0.019830028328611898,0.02456140350877193,0.021943573667711602,285,353,7,1,6,1
95,euclidian_ODATIS_6-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,6,0,0.0,0.0,0.0,35,72,0,0,0,0
96,COMA_FHIR_1-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,1,15,0.11320754716981132,0.021052631578947368,0.03550295857988166,285,53,6,0,6,0
97,multi_FHIR_4-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,4,10,0.006289308176100629,0.014035087719298246,0.008686210640608035,285,636,4,1,4,1
98,multi_AERIS_0-sizedpath_FHIR_3-sized_path,multi,AERIS,FHIR,0,3,0.05454545454545454,0.5,0.09836065573770492,12,110,6,5,6,5
99,multi_FHIR_6-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,6,14,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
100,multi_FHIR_2-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,2,1,0.04570383912248629,0.08771929824561403,0.06009615384615384,285,547,25,12,5,4
101,euclidian_ODATIS_8-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,8,1,0.0,0.0,0.0,35,72,0,0,0,0
102,multi_FHIR_2-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,2,5,0.010968921389396709,0.021052631578947368,0.01442307692307692,285,547,6,1,6,1
103,multi_FHIR_4-sizedpath_C-CDA_4-sized_path,multi,FHIR,C-CDA,4,4,0.012578616352201259,0.028070175438596492,0.01737242128121607,285,636,8,3,7,3
104,euclidian_FHIR_6-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,6,10,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
105,multi_ODATIS_3-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,3,3,0.11764705882352941,0.22857142857142856,0.1553398058252427,35,68,8,8,8,8
106,multi_FHIR_0-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,0,5,0.05,0.028070175438596492,0.035955056179775284,285,160,8,0,8,0
107,multi_FHIR_4-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,4,5,0.0110062893081761,0.02456140350877193,0.01520086862106406,285,636,7,2,7,2
108,multi_FHIR_1-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,1,5,0.0169971671388102,0.021052631578947368,0.018808777429467082,285,353,6,0,6,0
109,euclidian_FHIR_0-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,0,7,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
110,euclidian_FHIR_0-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,0,9,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
111,multi_AERIS_3-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,3,4,0.02564102564102564,0.3333333333333333,0.047619047619047616,12,156,4,4,4,4
112,euclidian_ODATIS_11-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,11,3,0.0,0.0,0.0,35,72,0,0,0,0
113,multi_AERIS_3-sizedpath_FHIR_1-sized_path,multi,AERIS,FHIR,3,1,0.03205128205128205,0.4166666666666667,0.05952380952380952,12,156,5,5,5,5
114,euclidian_FHIR_2-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,2,17,0.0018281535648994515,0.0035087719298245615,0.002403846153846154,285,547,1,0,1,0
115,COMA_FHIR_5-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,5,3,0.06422018348623854,0.02456140350877193,0.03553299492385787,285,109,7,4,7,4
116,multi_FHIR_2-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,2,19,0.009140767824497258,0.017543859649122806,0.01201923076923077,285,547,5,2,5,2
117,multi_AERIS_1-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,1,6,0.03546099290780142,0.4166666666666667,0.06535947712418301,12,141,5,5,5,5
118,multi_FHIR_5-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,5,10,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
119,multi_ODATIS_11-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,11,3,0.1111111111111111,0.22857142857142856,0.1495327102803738,35,72,8,8,8,8
120,multi_FHIR_6-sizedpath_C-CDA_19-sized_path,multi,FHIR,C-CDA,6,19,0.007836990595611285,0.017543859649122806,0.01083423618634886,285,638,5,2,5,2
121,multi_FHIR_0-sizedpath_C-CDA_16-sized_path,multi,FHIR,C-CDA,0,16,0.0375,0.021052631578947368,0.026966292134831458,285,160,6,1,6,1
122,euclidian_FHIR_3-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,3,12,0.0016286644951140066,0.0035087719298245615,0.002224694104560623,285,614,1,0,1,0
123,COMA_AERIS_2-sizedpath_FHIR_4-sized_path,COMA,AERIS,FHIR,2,4,0.05555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3
124,COMA_FHIR_1-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,1,7,0.012987012987012988,0.0035087719298245615,0.0055248618784530384,285,77,1,1,1,1
125,euclidian_FHIR_6-sizedpath_C-CDA_15-sized_path,euclidian,FHIR,C-CDA,6,15,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
126,multi_FHIR_1-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,1,8,0.014164305949008499,0.017543859649122806,0.015673981191222573,285,353,5,1,5,1
127,multi_ODATIS_11-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,11,2,0.1111111111111111,0.22857142857142856,0.1495327102803738,35,72,8,8,8,8
128,COMA_ODATIS_10-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,10,1,0.14285714285714285,0.08571428571428572,0.10714285714285714,35,21,3,3,3,3
129,COMA_FHIR_0-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,0,7,0.045454545454545456,0.0035087719298245615,0.006514657980456026,285,22,1,0,1,0
130,COMA_FHIR_3-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,3,19,0.10144927536231885,0.02456140350877193,0.03954802259887006,285,69,7,6,7,6
131,COMA_FHIR_4-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,4,8,0.011627906976744186,0.0035087719298245615,0.005390835579514824,285,86,1,0,1,0
132,COMA_FHIR_0-sizedpath_C-CDA_1-sized_path,COMA,FHIR,C-CDA,0,1,0.2037037037037037,0.03859649122807018,0.06489675516224189,285,54,11,4,3,2
133,euclidian_FHIR_0-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,0,2,0.0375,0.021052631578947368,0.026966292134831458,285,160,6,1,0,0
134,COMA_FHIR_3-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,3,10,0.09859154929577464,0.02456140350877193,0.039325842696629205,285,71,7,6,7,6
135,multi_ODATIS_8-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,8,1,0.06944444444444445,0.14285714285714285,0.09345794392523364,35,72,5,5,5,5
136,COMA_FHIR_0-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,0,10,0.125,0.007017543859649123,0.013289036544850499,285,16,2,0,2,0
137,euclidian_FHIR_0-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,0,5,0.00625,0.0035087719298245615,0.0044943820224719105,285,160,1,0,1,0
138,euclidian_FHIR_5-sizedpath_C-CDA_19-sized_path,euclidian,FHIR,C-CDA,5,19,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
139,COMA_FHIR_1-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,1,8,0.08571428571428572,0.021052631578947368,0.033802816901408454,285,70,6,1,6,1
140,multi_FHIR_2-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,2,6,0.007312614259597806,0.014035087719298246,0.009615384615384616,285,547,4,1,4,1
141,multi_FHIR_4-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,4,15,0.006289308176100629,0.014035087719298246,0.008686210640608035,285,636,4,1,4,1
142,euclidian_FHIR_2-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,2,2,0.018281535648994516,0.03508771929824561,0.02403846153846154,285,547,10,5,2,0
143,multi_FHIR_6-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,6,15,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
144,multi_ODATIS_5-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,5,0,0.057971014492753624,0.11428571428571428,0.07692307692307693,35,69,4,4,4,4
145,euclidian_AERIS_0-sizedpath_FHIR_5-sized_path,euclidian,AERIS,FHIR,0,5,0.045454545454545456,0.4166666666666667,0.08196721311475409,12,110,5,4,5,4
146,multi_FHIR_5-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,5,15,0.006269592476489028,0.014035087719298246,0.00866738894907909,285,638,4,1,4,1
147,COMA_ODATIS_0-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,0,0,0.16666666666666666,0.02857142857142857,0.048780487804878044,35,6,1,0,1,0
148,euclidian_FHIR_6-sizedpath_C-CDA_8-sized_path,euclidian,FHIR,C-CDA,6,8,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
149,euclidian_ODATIS_8-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,8,0,0.0,0.0,0.0,35,72,0,0,0,0
150,COMA_AERIS_1-sizedpath_FHIR_2-sized_path,COMA,AERIS,FHIR,1,2,0.07272727272727272,0.3333333333333333,0.11940298507462686,12,55,4,4,4,4
151,euclidian_AERIS_3-sizedpath_FHIR_3-sized_path,euclidian,AERIS,FHIR,3,3,0.00641025641025641,0.08333333333333333,0.011904761904761904,12,156,1,1,1,1
152,multi_AERIS_0-sizedpath_FHIR_4-sized_path,multi,AERIS,FHIR,0,4,0.05454545454545454,0.5,0.09836065573770492,12,110,6,5,6,5
153,COMA_ODATIS_7-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,7,0,0.19047619047619047,0.11428571428571428,0.14285714285714285,35,21,4,4,4,4
154,euclidian_FHIR_6-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,6,12,0.001567398119122257,0.0035087719298245615,0.0021668472372697724,285,638,1,0,1,0
155,euclidian_ODATIS_9-sizedpath_AERIS_1-sized_path,euclidian,ODATIS,AERIS,9,1,0.0,0.0,0.0,35,72,0,0,0,0
